function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
DIHYDROXYMETVALDEHYDRAT-RXN	53883.28	51322.92999999999	59278.28999999999	29941.99	57801.8	58096.78	55159.8	21589.33	46460.53	50354.91	55062.64	31340.42	45891.76	52141.94	43302.8	43605.53999999999	42428.29	48509.8	45229.7	21523.55	27177.47	16336.37	24941.43	18986.41	23883.15	159079.69	37207.85	71221.34	133.0	32834.49	22100.43	23725.13	30798.57	28303.72	1116.0	10973.44	26452.99	3022.93	14519.64
DIMESULFREDUCT-RXN	802.0	1967.0	2156.89	370.0	1472.67	1683.0	1732.0	231.0	1605.0	1803.0	1959.0	653.0	440.0	1177.0	396.0	1401.22	508.0	1624.0	1478.5	231.0	511.5	260.0	299.0	349.0	144.0	110.0	738.0	170.0	0.0	542.0	441.22	524.5	635.0	432.0	0.0	0.0	295.0	0.0	268.0
DIMETHUROPORDEHYDROG-RXN	27982.07	26342.7	31848.43	13921.49	31044.88	29246.65	27867.06	11396.0	23556.87	27496.86	28230.5	14822.03	22765.66	26208.58	25529.15	23247.45	20404.69	24269.14	21797.6	9692.47	16144.57	11250.08	15119.14	12667.71	14793.48	154238.67	23023.19	69678.90000000001	0.0	19529.6	13915.03	14115.11	18540.86	17190.73	987.0	5431.4400000000005	17904.11	1819.36	9161.78
DIMETHYLARGININASE-RXN	2937.0	3483.0	5264.0	2425.0	3741.0	4995.5	4520.0	2174.0	3574.5	3505.0	3567.0	2132.0	3470.0	3272.0	2656.0	3005.5	1719.0	3423.0	2475.0	1209.0	2592.0	689.0	2870.0	2634.0	2301.0	1577.0	3214.0	810.0	0.0	2957.0	2289.5	2505.0	2420.5	2338.0	394.0	1049.0	4218.0	680.0	1691.0
DIMETHYLGLYCINE-DEHYDROGENASE-RXN	2138.0	2122.0	1938.0	71.0	2476.0	2553.0	2610.0	277.0	582.0	2089.0	1897.0	462.0	2922.0	1086.0	1129.0	1728.0	1250.0	1908.0	1220.0	5.0	0.0	318.0	345.0	165.0	346.0	5882.0	409.0	2982.0	0.0	1415.0	0.0	1315.0	650.0	574.0	0.0	0.0	88.0	0.0	0.0
DIMETHYLMALEATE-HYDRATASE-RXN	685.46	1591.66	1908.0	750.0	934.54	1808.5	1668.0	575.0	1560.14	1187.4	1659.18	937.82	1216.64	1007.0	308.9	938.84	521.72	1134.0	968.0	4.0	43.0	0.0	35.82	427.0	89.0	40.0	428.9	0.0	0.0	271.46	127.5	199.0	298.22	94.28	0.0	0.0	207.46	0.0	11.82
DIMETHYLPROPIOTHETIN-DETHIOMETHYLASE-RXN	0.0	573.0	716.0	370.0	619.0	580.0	643.0	231.0	567.0	624.0	677.0	0.0	0.0	590.0	0.0	487.0	460.0	589.0	502.0	0.0	176.0	140.0	139.0	0.0	0.0	0.0	268.0	0.0	0.0	171.0	136.0	112.0	133.0	159.0	0.0	0.0	0.0	0.0	115.0
DIOHBUTANONEPSYN-RXN	33487.71	32382.24	41688.12	18985.49	37419.54	37867.86	36198.18	16246.5	31097.41	34220.02	35589.23	18755.01	27899.02	33124.19	29161.35	28856.71	23739.97	30517.870000000003	26833.7	11154.47	19696.33	16846.120000000003	17676.36	16879.57	15759.57	152783.7	27561.2	69620.1	625.0	23500.14	17502.89	16226.990000000002	21954.33	19819.1	1302.0	8071.69	20891.02	3461.9300000000003	12223.39
DIPHOSPHOMEVALONTE-DECARBOXYLASE-RXN	445.0	284.0	516.0	154.0	369.5	480.0	540.0	164.0	232.0	260.5	486.5	85.0	217.0	199.0	345.0	403.0	156.0	134.32999999999998	160.0	5.0	198.0	4610.0	72.0	1280.0	225.0	437.0	326.4	165.0	0.0	284.4	294.4	172.0	552.2	223.0	0.0	47.0	242.0	0.0	173.0
DIPHTINE--AMMONIA-LIGASE-RXN	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	196.0	0.0	118.0	125.0	0.0	28.0	0.0	68.0	0.0	0.0	0.0	408.0	210.0	0.0	473.0	137.0	0.0	0.0	157.0	0.0	178.0
DLACTDEHYDROGFAD-RXN	173.0	260.0	801.0	3.0	2004.5	667.0	362.0	20.0	145.04	222.0	201.0	88.0	601.0	376.0	518.0	433.0	2.0	683.0	601.0	2.0	385.5	1408.67	1316.0	1210.33	837.8	1735.0	1248.0	92.0	0.0	1807.3	636.3	967.0	1510.2	823.9	0.0	1559.0	2944.0	908.0	1321.6
DLACTDEHYDROGNAD-RXN	1340.73	884.03	1915.6	611.0	1407.37	1689.5	1263.0	425.0	1477.53	1561.2	1393.99	619.51	805.8199999999999	1324.8	1424.65	1021.31	602.76	1063.4	688.2	726.0	1055.0	348.4	1636.9699999999998	760.0	1397.2	1791.9	1117.57	565.4	0.0	1799.13	1170.27	858.96	1842.67	741.04	0.0	168.0	721.84	0.0	516.95
DMBPPRIBOSYLTRANS-RXN	7706.64	7135.84	9043.52	3679.49	8848.93	8241.57	8588.279999999999	3789.0	7265.46	7705.280000000001	7977.740000000001	3694.71	6654.02	6044.5	10091.25	7791.19	4182.77	6288.700000000001	5635.1	3405.47	6103.47	5070.15	7173.96	4845.4400000000005	5628.55	75785.04000000001	9175.02	34192.91	0.0	7581.13	4691.1	6064.23	8081.9	6136.33	588.0	1721.44	6609.21	841.0	3045.6000000000004
DMK-RXN	6489.18	5967.639999999999	6538.23	3726.49	7183.91	5455.65	5749.19	2868.0	5593.55	5781.76	6501.11	3269.92	3943.84	5155.98	3554.3	4686.51	2748.53	3750.67	2816.7	1935.47	6608.07	7286.280000000001	5793.09	6419.110000000001	5520.18	2947.21	7510.76	1704.62	0.0	5433.86	4430.5	5789.370000000001	6166.950000000001	6625.59	706.0	2383.44	7587.99	892.36	4436.31
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	10051.29	9552.09	11910.49	5181.0	10201.95	11256.5	11330.2	5189.0	9269.95	10746.4	9353.68	5117.82	6982.639999999999	10211.0	10545.9	8739.42	5666.52	8916.33	8204.5	2697.0	9193.94	11703.6	7884.679999999999	8592.6	7316.12	75829.13	12726.26	33750.990000000005	248.0	10715.72	9446.59	7240.46	12275.97	7117.52	804.0	3162.5	8025.21	1254.0	4409.16
DNA-DIRECTED-DNA-POLYMERASE-RXN	298151.1	278762.4	348575.41	159189.33000000002	332223.91000000003	320504.6	301642.51	132482.5	258222.99	287702.19999999995	307479.3	163715.1	237913.2	276131.9	223572.0	233256.24	204634.27	250201.41	232862.0	92970.7	174708.3	151271.90000000002	159378.40000000002	152828.59999999998	146797.09999999998	810091.6000000001	247639.7	367862.1	6002.0	207278.1	157486.7	143004.2	194859.1	179895.59999999998	12774.0	69134.4	177163.90000000002	29486.3	105895.5
DNA-DIRECTED-RNA-POLYMERASE-RXN	128984.24	121101.47	151283.96000000002	71845.63	143415.71999999997	140648.18	133829.16	60813.5	113417.68	126362.32	133253.18	71155.51999999999	103160.78	121785.2	96319.68	101163.82	89336.06	110643.56	101082.0	40679.350000000006	77879.43	61689.58	70613.39	67063.07	63615.59	326725.49000000005	108243.03	149513.06	2615.0	92920.09	72019.65	62493.75	88561.18999999999	80302.04000000001	6445.0	31437.95	79435.25	13247.15	48297.740000000005
DSERDEAM-RXN	4173.96	4107.65	4895.62	2932.17	4753.95	5253.61	4921.33	3272.17	4275.3	4218.19	4907.03	2970.18	3962.78	4452.08	7206.18	5026.72	2643.02	3417.4300000000003	2273.6	2107.39	4694.97	3764.73	4591.889999999999	4939.469999999999	3510.57	72224.83	5278.61	32956.16	0.0	5170.39	4400.62	3971.51	4668.68	4513.87	785.0	3251.19	5427.08	1242.86	3700.61
DTDPDEHYDRHAMEPIM-RXN	27025.76	25400.12	31918.58	14623.0	30050.61	29994.95	27889.9	11553.33	23777.44	26837.99	28551.04	15224.57	21690.38	25784.34	20929.29	21573.0	18659.44	23284.63	21385.7	9547.08	17648.440000000002	13835.59	16489.83	14638.1	15669.37	82663.95	24777.11	36986.13	377.0	21715.8	15455.64	14755.09	20541.870000000003	17746.809999999998	1458.0	7019.25	18655.25	2974.9300000000003	10161.86
DTDPDEHYRHAMREDUCT-RXN	32183.06	32378.68	39440.15	18534.94	36921.85	37560.87	34791.44	15625.5	30121.01	31500.87	35345.57	18572.9	25858.34	31069.56	23992.68	25794.35	22854.04	28417.660000000003	25792.73	10128.47	20709.19	17019.72	19261.87	19334.57	17869.6	83839.69	29143.69	38190.71000000001	625.0	25245.890000000003	20180.49	16642.02	23348.32	21713.6	1838.0	8946.44	22478.13	3913.93	13293.05
DTDPGLUCDEHYDRAT-RXN	55476.59	51174.83	68092.9	23927.0	62690.56	61019.41	54728.02	20060.66	45793.53	55566.72	58809.350000000006	29090.620000000003	42002.3	51141.03	35414.64	40738.78	36840.600000000006	45631.64	45280.8	13206.66	28801.23	22691.21	28975.35	25542.52	25949.04	88166.31	48295.87	39003.08	873.0	37789.93	29401.99	22635.7	34341.41	33886.75	1526.0	10525.0	29231.51	4875.360000000001	16685.08
DTDPGLUCOSEPP-RXN	33054.16	31361.0	39940.2	18758.98	37382.53	37631.93	34805.86	15951.33	29281.99	32453.6	34272.06	18230.07	27180.06	31145.42	24586.25	26038.55	23402.54	28406.56	26783.97	9264.58	19633.21	20148.59	18138.92	17965.35	16863.68	83927.66	27793.48	37606.63	873.0	24434.65	17998.61	16509.21	21536.26	19424.94	1266.0	7046.25	19596.29	3513.9300000000003	10683.45
DTDPKIN-RXN	31448.42	29251.22	36508.0	17017.22	34741.22	33934.22	31948.69	14522.0	27176.14	30363.75	32205.46	17321.3	25013.02	29074.02	23444.64	24369.84	21440.43	26279.47	24390.97	10025.97	18634.96	15579.95	16872.36	16284.49	15557.759999999998	81664.04000000001	26301.18	37333.61	625.0	22080.56	17233.739999999998	15122.91	20866.08	19136.83	1544.0	7529.19	19108.75	2997.9300000000003	11515.89
DUDPKIN-RXN	31448.42	29251.22	36508.0	17017.22	34741.22	33934.22	31948.69	14522.0	27176.14	30363.75	32205.46	17321.3	25013.02	29074.02	23444.64	24369.84	21440.43	26279.47	24390.97	10025.97	18634.96	15579.95	16872.36	16284.49	15557.759999999998	81664.04000000001	26301.18	37333.61	625.0	22080.56	17233.739999999998	15122.91	20866.08	19136.83	1544.0	7529.19	19108.75	2997.9300000000003	11515.89
DXPREDISOM-RXN	30168.78	28301.84	34854.23	16135.49	33481.04	32141.15	30215.980000000003	13374.5	26305.77	28899.66	30930.52	16593.010000000002	23768.02	28218.98	22415.35	23182.01	20677.97	25335.68	23601.7	9433.47	17618.57	10844.95	16163.86	14146.24	14758.08	80519.04000000001	25021.57	36792.11	625.0	20610.74	15943.56	14149.25	19059.19	18176.65	1302.0	7097.4400000000005	17822.54	3041.36	10596.32
DXS-RXN	23713.71	21825.84	26349.02	14553.49	25485.97	25046.36	24597.98	11960.5	21138.77	22446.52	23183.730000000003	12937.01	18776.02	21707.19	20021.35	19787.01	15791.97	19855.870000000003	18092.7	8662.470000000001	14448.21	7991.95	13531.36	10949.24	11293.509999999998	79882.04000000001	18013.93	36478.61	625.0	16011.81	11541.990000000002	12595.54	15230.33	12692.58	1087.0	5640.4400000000005	15522.75	2708.9300000000003	8913.39
ENDOGLYCOSYLCERAMIDASE-RXN	2.0	11.0	2.0	2.0	1.5	77.0	84.0	0.0	1.0	4.5	31.5	1.0	0.0	0.0	0.0	71.0	2.0	0.0	419.0	0.0	93.0	120.0	0.0	115.0	237.0	20.0	162.0	0.0	0.0	285.0	0.0	243.0	481.0	157.0	0.0	0.0	193.0	0.0	0.0
ENOYL-ACP-REDUCT-NADH-RXN	50435.36	46122.56	55225.9	29239.3	52946.0	52996.98	51063.93	25775.33	42860.100000000006	47038.01	50326.41	28369.85	42222.46	45707.94	40171.23	39632.85	35665.130000000005	42508.87	37386.8	19111.52	28407.49	24408.35	25292.82	26253.97	23339.35	159345.86000000002	37065.75	73643.77	1002.0	32170.82	24436.71	24526.65	30170.35	27282.36	2848.0	12461.63	27539.86	3795.93	16446.33
ENOYL-COA-DELTA-ISOM-RXN	3554.33	2910.0	3400.0	1595.0	3661.0	3588.0	3671.0	1773.0	3245.0	3432.0	3644.0	1784.0	2944.0	3167.0	2488.0	2397.0	2291.0	2597.0	2293.0	1354.0	2706.0	1941.0	2403.0	1094.0	2665.0	1396.67	4632.0	589.5	0.0	3593.0	3140.0	2233.0	2634.0	2590.0	281.0	961.0	2697.0	56.0	1412.0
ENOYL-COA-HYDRAT-RXN	106922.34	104467.87	125792.86999999998	61397.57	118264.0	114145.41	111605.19	45519.34	96678.02	107179.98	114424.99	59873.49999999999	89238.28	103983.08	81164.54	89998.06	79197.02	96489.04	89056.9	41602.22	60959.07	33285.69	55069.490000000005	39649.24	48072.08	245305.99	85293.53	111643.15	754.0	67997.9	47762.43	52884.06	66487.67	63042.83	3952.0	21958.76	60718.09	7125.360000000001	31383.95
ENTDB-RXN	29353.88	26788.24	32880.22	15657.49	31686.17	30413.86	28838.980000000003	13035.5	24794.27	28328.92	29533.53	16241.21	22758.02	26968.79	22186.75	22459.11	19913.77	24697.67	22665.6	9592.47	17309.21	11051.25	16320.38	13717.24	14241.71	82371.17	24981.75	38026.91	625.0	20477.91	15892.660000000002	14299.9	19345.18	18124.28	1335.0	6884.4400000000005	17582.25	2997.9300000000003	10457.19
ENTMULTI-RXN	477.64	400.4	1020.42	108.5	898.54	1142.82	814.0	129.0	891.17	1227.04	672.34	145.24	978.0	668.08	4465.24	1851.5	243.6	375.94	1837.0	281.0	3170.7200000000003	1334.17	1208.0	546.33	794.14	73242.09	2320.28	32770.32000000001	0.0	1933.86	975.14	2858.92	2166.7200000000003	1140.14	0.0	835.0	2422.08	184.86	232.86
ENZRXN-201-RXN	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	98.0	0.0	0.0	0.0	0.0	14.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	41.0	34.0	0.0	0.0	0.0	0.0	0.0
ERYTH4PDEHYDROG-RXN	9.0	4.0	0.0	0.0	59.0	0.0	11.0	10.0	0.0	9.0	3.0	0.0	0.0	3.0	6.0	0.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERYTHRON4PDEHYDROG-RXN	69.33	45.0	156.0	13.0	146.0	153.0	71.0	125.0	47.0	39.0	124.0	2.0	59.0	33.0	112.0	79.0	22.0	12.0	0.0	0.0	0.0	121.0	17.0	50.0	95.0	71.67	27.0	1.0	0.0	26.0	4.0	7.0	443.0	17.0	0.0	0.0	0.0	0.0	0.0
ERYTHRONOLIDE-SYNTHASE-RXN	4.0	0.0	6.0	0.0	32.0	6.0	72.0	1.0	10.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
ERYTHRULOSE-REDUCTASE-RXN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ESTRONE-SULFOTRANSFERASE-RXN	57.0	86.0	51.0	0.0	91.0	125.0	204.0	0.0	139.0	21.0	36.0	28.0	114.0	0.0	188.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	36.0	0.0	9.0	21.0	0.0	45.0	0.0	0.0	17.0
ETHAMLY-RXN	9911.56	8392.779999999999	10433.74	6290.52	10285.66	10864.08	11272.74	6415.84	8498.7	9125.82	9496.2	5671.52	8701.56	9637.34	7858.019999999999	7217.72	5740.58	9017.84	6191.66	4938.78	6194.5	4613.12	6979.78	5206.28	5523.860000000001	5359.08	7911.059999999999	2297.32	0.0	7504.64	4557.52	6135.9400000000005	5758.92	6021.46	1086.0	3436.38	6172.0	538.0	3443.5
ETHANOLAMINE-PHOSPHATE-PHOSPHO-LYASE-RXN	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	20.0	0.0	1.0	26.0	1.0	0.0	0.0	0.0	0.0	0.0
ETHANOLAMINEPHOSPHOTRANSFERASE-RXN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EXOPOLYPHOSPHATASE-RXN	36439.12	35089.28	44155.91	19882.17	41494.42	40170.32	38144.02	14423.67	32722.82	36731.25	38989.03	20421.89	30697.6	36480.69	31670.730000000003	31983.19	27282.18	33124.48	31346.7	13282.39	22819.31	18466.43	20053.82	16988.47	19310.95	155980.69000000003	31357.71	69685.35	754.0	27436.61	19181.09	19371.27	26330.18	22739.94	999.0	8145.44	24446.16	4231.43	14002.580000000002
F16ALDOLASE-RXN	37834.19	35400.22	43950.91	19620.16	41542.89	41309.62	38793.84	16487.33	33600.26	37068.31	38448.89	19842.29	29064.26	34566.35	29878.77	29928.89	24713.53	31485.82	28291.980000000003	12496.05	24072.2	18355.47	22602.57	18544.76	19642.38	94585.33	32237.34	43458.740000000005	625.0	29440.64	21042.4	19815.81	26580.230000000003	23078.06	1959.0	9352.69	26213.72	3858.86	14022.77
F16BDEPHOS-RXN	35685.14	32836.94	38439.97	19232.68	38282.26	36663.23	34678.77	16208.5	30728.2	33807.35	35180.0	19591.09	27031.84	31421.37	22163.27	26238.24	23528.71	28810.51	26197.11	11940.97	19536.32	14405.15	18523.97	16160.49	16671.53	10362.580000000002	26465.17	5299.32	492.0	23011.33	16010.31	17072.06	20254.1	19869.54	1687.0	8207.19	20967.27	3231.36	11843.73
FADSYN-RXN	36938.87	33782.66	42944.04	20430.62	41634.86	39591.86	37658.31	17791.17	31951.52	34955.49	37844.14	19787.52	28995.8	33277.1	27119.86	29182.01	24788.91	30176.97	27791.34	10981.36	20181.71	16832.510000000002	19380.25	17810.129999999997	16737.29	81921.04000000001	28389.21	38014.780000000006	873.0	24269.48	18712.6	16549.120000000003	22539.44	21120.86	1785.0	8337.880000000001	20580.25	3876.93	12338.84
FARNESYLTRANSTRANSFERASE-RXN	19798.71	20599.64	28902.02	11145.49	24697.07	25493.36	23088.48	9146.0	21038.94	22975.02	24809.230000000003	11046.01	15081.02	20279.19	16675.85	17515.01	13023.170000000002	18454.53	16890.2	5356.47	14922.71	13381.28	13930.36	13205.91	12383.61	75956.88	22393.43	34543.62	248.0	17926.91	14036.59	11035.04	16651.730000000003	14511.38	1067.0	5179.4400000000005	16093.75	2256.9300000000003	8802.59
FERREDOXIN--NAD+-REDUCTASE-RXN	21883.15	19375.01	25028.12	12501.49	23557.4	24838.36	24234.49	9538.0	19027.81	22793.02	24054.94	12471.3	20087.2	22521.79	27374.800000000003	20899.24	16022.41	19926.67	18075.6	8545.470000000001	13304.59	8514.08	14124.91	10887.11	11188.5	221499.99	18916.3	101807.39	0.0	15241.78	10214.86	11460.7	14475.22	12640.92	1100.0	5132.4400000000005	14929.78	1498.93	7440.42
FERREDOXIN--NITRITE-REDUCTASE-RXN	12327.78	12783.33	14576.15	8413.82	13005.37	12819.91	13113.24	5087.5	11634.95	12309.52	12330.05	7453.24	9318.14	12777.94	7662.62	9737.96	9072.35	11760.46	10633.6	5169.0	6250.48	1526.7	4275.02	3845.0	4324.33	3084.08	7375.709999999999	1296.7	0.0	5376.52	3360.37	5394.360000000001	5818.58	5988.37	109.0	1657.25	6463.02	572.9300000000001	3329.75
FGAMSYN-RXN	92089.01	86468.35999999999	105592.56	49768.47	99639.37	98265.08	93287.36	42447.0	79598.59	88803.76000000001	94065.01	51478.21	73318.42	86291.57	68398.65000000001	71613.69	63659.19	77397.95	71870.1	29904.41	53687.130000000005	35758.51	47540.94	44782.46	43717.73	240361.78	74253.15	110780.33000000002	1875.0	63162.17	48907.33	42825.0	57977.56999999999	55326.56	4632.0	20587.32	50272.07	7909.79	31432.87
FLAVONADPREDUCT-RXN	26290.99	24988.620000000003	30643.86	13955.37	29255.5	29136.19	27323.38	10748.5	24511.56	25585.8	28947.61	15769.16	21463.86	24850.49	21933.28	21031.86	18500.59	22313.84	21029.24	9705.44	20509.65	12991.16	19437.41	16328.77	17798.41	80967.35	28535.75	37599.83	377.0	24380.77	18885.19	17010.800000000003	22198.67	22372.33	1991.0	8164.88	18913.24	1783.36	12201.01
FMNREDUCT-RXN	1138.22	894.48	985.31	969.17	1107.41	1057.03	882.3299999999999	695.1700000000001	1055.58	962.51	819.54	599.09	647.6	773.5	951.63	775.6700000000001	520.38	753.1500000000001	396.6	443.39	889.25	169.56	1097.8	792.14	617.03	328.0	1017.86	456.17	0.0	907.86	582.86	771.09	676.72	901.17	185.0	477.19	1156.23	269.0	839.97
FOLYLPOLYGLUTAMATESYNTH-RXN	30544.71	28608.84	35678.02	16304.49	34001.97	32991.36	30992.980000000003	13635.5	26608.77	29492.02	31523.230000000003	16803.010000000002	24277.02	28347.19	22989.35	23804.01	20968.97	25612.870000000003	23883.7	9489.47	18019.71	15478.95	16354.36	15648.24	15096.509999999998	83825.04000000001	25612.43	38471.11	625.0	21240.81	16290.49	14687.04	19919.33	18435.08	1335.0	7145.4400000000005	18118.25	2997.9300000000003	10767.39
FORMALDEHYDE-DEHYDROGENASE-RXN	813.73	645.9300000000001	1389.89	575.0	1280.14	1369.5	1563.4	449.0	1322.52	1201.6	1194.29	476.71	1080.82	951.4	4873.05	2434.19	472.36	805.8599999999999	216.6	492.0	1955.0	1679.8	2329.63	2113.8	1928.6	71061.66	2433.39	31767.19	0.0	2523.13	1666.56	1635.92	2138.26	1625.04	109.0	995.0	3305.55	560.0	1448.49
FORMAMIDASE-RXN	1986.4	1900.0	2247.21	151.0	2481.57	2639.79	2425.5	226.0	1778.0	1985.14	2217.79	1246.0	2792.0	1414.79	5910.0	2871.0	1039.0	1021.14	1057.0	582.0	2184.86	3647.0	2368.5	1040.0	2180.97	74437.65	2699.1400000000003	33429.47	0.0	3504.3300000000004	1959.47	2242.21	2895.46	1879.77	33.0	729.0	1403.29	10.43	154.73
FORMATE-DEHYDROGENASE-NADP+-RXN	9075.73	9082.0	10202.0	5432.0	9133.27	9691.5	9286.29	3178.0	8167.32	8416.8	9640.09	5809.91	7636.82	9067.0	6100.45	6855.5	7699.360000000001	9137.0	8508.0	4238.0	3987.5	1128.0	1931.91	2413.0	3508.5	1028.0	5465.15	385.5	0.0	4762.23	3371.5	2926.0	4590.860000000001	4324.139999999999	0.0	1098.0	2647.73	0.0	1607.91
FORMATEDEHYDROG-RXN	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	18.5	0.0	300.0	180.0	206.4	28.0	257.0	0.0	0.0	225.9	151.4	262.0	163.6	214.7	0.0	0.0	0.0	0.0	13.8
FORMATETHFLIG-RXN	22113.38	19830.04	22379.22	10875.49	21734.6	22003.36	20016.48	9130.0	17306.23	19561.82	21454.03	12499.21	16395.02	19044.79	16800.25	15741.61	15626.97	18028.34	16769.6	7884.469999999999	7745.410000000001	4743.98	7502.3	7447.11	6968.16	74226.87000000001	11080.64	34468.41	0.0	9530.37	6324.12	6861.33	7877.679999999999	8330.68	706.0	3597.19	8370.12	1140.93	5157.25
FORMIMINOGLUTAMASE-RXN	6958.15	6116.21	6573.22	3621.49	7791.33	7399.860000000001	7243.19	4459.0	5810.45	5843.02	5802.4400000000005	3467.8	6213.2	5289.29	8985.8	6316.94	3568.61	4042.8400000000006	3501.6000000000004	2383.47	4982.91	11478.15	5188.889999999999	7654.639999999999	4833.06	74540.87	5287.31	33627.41	0.0	5835.35	4381.620000000001	4466.83	5859.22	4146.74	766.0	3502.19	7038.39	977.43	4507.03
FORMIMINOGLUTAMATE-DEIMINASE-RXN	2003.0	1832.4	2221.5	236.0	2956.9	2227.0	2197.5	434.0	1366.54	1684.5	1764.5	777.0	2472.0	1015.0	5054.0	2834.0	1127.6	1128.0	1275.0	197.0	873.0	2697.17	1835.66	1255.33	1534.4	73296.16	1394.72	32844.990000000005	0.0	1957.4	1135.07	1454.56	2066.85	1222.2	0.0	1157.0	2277.11	542.0	893.24
FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	7712.0	6701.6	8267.5	4554.0	7205.2	7748.0	7861.29	4048.5	6813.0	7830.4	8702.0	4479.0	6091.0	7413.0	4530.5	5061.0	4502.4	7150.0	5765.0	3477.0	2410.0	1591.0	3362.0	1930.0	3535.2	665.0	4932.8	605.0	0.0	3719.2	3224.2	2679.0	2912.8	2677.6	248.0	704.0	2453.0	56.0	1523.4
FORMYLMETHIONINE-DEFORMYLASE-RXN	11876.0	10747.0	11543.0	6946.0	11665.0	11807.0	11666.0	5296.0	9376.0	10202.0	11033.0	6672.0	10285.0	10950.0	11384.0	9639.0	9491.0	10594.0	9690.0	5162.0	2707.0	1974.0	2418.0	1809.0	2514.0	73158.66	3311.0	33349.490000000005	0.0	3931.0	1996.0	2852.0	3330.0	2657.0	33.0	1098.0	1892.0	0.0	1059.0
FORMYLTHFDEFORMYL-RXN	6348.12	5765.42	9373.59	3513.2200000000003	8517.71	7947.93	8083.29	3043.0	6403.12	7123.21	7079.58	2891.39	6495.2	6364.23	13689.19	8078.44	3712.07	5434.33	4023.97	2536.97	9612.38	6556.450000000001	8150.950000000001	6972.69	7271.03	153261.36	11817.75	69316.59	0.0	10374.33	7689.769999999999	7949.05	11760.89	8450.8	839.0	3524.94	12023.46	1341.5	6684.89
FORMYLTHFGLUSYNTH-RXN	30544.71	28608.84	35678.02	16304.49	34001.97	32991.36	30992.980000000003	13635.5	26608.77	29492.02	31523.230000000003	16803.010000000002	24277.02	28347.19	22989.35	23804.01	20968.97	25612.870000000003	23883.7	9489.47	18019.71	15478.95	16354.36	15648.24	15096.509999999998	83825.04000000001	25612.43	38471.11	625.0	21240.81	16290.49	14687.04	19919.33	18435.08	1335.0	7145.4400000000005	18118.25	2997.9300000000003	10767.39
FPPSYN-RXN	32716.71	32190.84	41933.52	18320.49	38161.47	38409.36	35823.98	14696.0	31537.48	34012.02	36899.23	18490.01	26778.02	31887.19	29215.85	28346.01	22873.97	29860.53	27382.7	10845.47	20033.71	17755.95	19112.36	16845.239999999998	17013.510000000002	150722.04	28719.43	68466.11	625.0	25622.81	18430.49	15959.04	23422.33	19654.08	1335.0	7896.44	21199.25	3461.9300000000003	11732.39
